drug_name,inchikey,smiles,disease_name,umls_cui,snomed_conceptid,approval_year,approval_source
tebentafusp,,,Unresectable uveal melanoma,C5419539,,2022,FDA
nirmatrelvir,LIENCHBZNNMNKG-OJFNHCPVSA-N,[H][C@]12CN([C@H](C(=O)N[C@@H](C[C@@H]3CCNC3=O)C#N)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)(C)C,COVID-19,C5203670,840539006.0,2022,EMA
faricimab,,,Exudative age-related macular degeneration,C0271084,414173003.0,2022,FDA
faricimab,,,Macular edema due to diabetes mellitus,C0730285,312912001.0,2022,FDA
sutimlimab,,,Cold autoimmune hemolytic anemia,C0175816,398937006.0,2022,FDA
risperidone,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,Infantile autism,C0004352,408857007.0,2022,EMA
risperidone,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,"Bipolar affective disorder, current episode manic",C0338873,191618007.0,2022,EMA
risperidone,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,Schizophrenia,C0036341,58214004.0,2022,EMA
anifrolumab,,,Moderate to severe systemic lupus erythematosus (SLE),C0024141,55464009.0,2022,EMA
somatrogon,,,Growth hormone deficiency,C0271561,397827003.0,2022,EMA
risperidone,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,Bipolar disorder in remission,C0270425,85248005.0,2022,EMA
voxelotor,FWCVZAQENIZVMY-UHFFFAOYSA-N,CC(C)N1N=CC=C1C1=C(COC2=C(C=O)C(O)=CC=C2)C=CC=N1,Sickle cell disease,C0002895,417357006.0,2022,EMA
risperidone,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,Mixed bipolar I disorder,C0236780,16506000.0,2022,EMA
tepotinib,AHYMHWXQRWRBKT-UHFFFAOYSA-N,CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,Metastatic non-small cell lung cancer,C0278987,,2022,EMA
finerenone,BTBHLEZXCOBLCY-QGZVFWFLSA-N,CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,Chronic kidney disease (CKD) associated with type 2 diabetes (T2D),C3662038,771000119108.0,2022,EMA
tepotinib,AHYMHWXQRWRBKT-UHFFFAOYSA-N,CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,Non-small cell lung cancer,C0007131,254637007.0,2022,EMA
mitapivat,XAYGBKHKBBXDAK-UHFFFAOYSA-N,C1CC1CN2CCN(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=CC5=C4N=CC=C5,Pyruvate kinase (PK) deficiency,C0340968,124331002.0,2022,FDA
pacritinib,HWXVIOGONBBTBY-ONEGZZNKSA-N,C(CN1CCCC1)OC1=CC=C2C=C1COC\C=C\COCC1=CC=CC(=C1)C1=CC=N\C(N1)=N\2,Myelofibrosis,C0026987,52967002.0,2022,FDA
relatlimab,,,Advanced melanoma with tumour cell PD-L1 expression below 1%,C0860594,443493003.0,2022,FDA
ganaxolone,PGTVWKLGGCQMBR-FLBATMFCSA-N,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@](C)(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(C)=O,Seizures associated with CDKL5 deficiency disorders,C4750718,773230003.0,2022,FDA
relatlimab,,,Unresectable or metastatic melanoma,C0860594,443493003.0,2022,FDA
lutetium (177Lu) vipivotide tetraxetan,RSTDSVVLNYFDHY-BGOLSCJMSA-K,[177Lu+3].OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](CC1=CC2=C(C=CC=C2)C=C1)NC(=O)[C@H]1CC[C@H](CNC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)CC1)C(O)=O)C(O)=O,PSMA-positive metastatic castration-resistant prostate cancer,C1328504,427492003.0,2022,FDA
cilgavimab,,,COVID-19,C5203670,840539006.0,2022,EMA
tixagevimab,,,COVID-19,C5203670,840539006.0,2022,EMA
tebentafusp,,,Unresectable uveal melanoma,C5419539,,2022,EMA
tebentafusp,,,Metastatic uveal melanoma,C4725091,,2022,EMA
enfortumab vedotin,,,Metastatic urothelial carcinoma,C4288754,,2022,EMA
difelikefalin,FWMNVWWHGCHHJJ-SKKKGAJSSA-N,CC(C)C[C@H](C(=O)N[C@H](CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CC3=CC=CC=C3)N,Pruritus associated with chronic kidney disease (CKD-aP),C1262019,707151000.0,2022,EMA
inebilizumab,,,Neuromyelitis optica,C0027873,25044007.0,2022,EMA
rimegepant,KRNAOFGYEFKHPB-ANJVHQHFSA-N,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=NC=CC=C12)C1=C(F)C(F)=CC=C1,Migraine,C0149931,37796009.0,2022,EMA
rimegepant,KRNAOFGYEFKHPB-ANJVHQHFSA-N,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=NC=CC=C12)C1=C(F)C(F)=CC=C1,Prevention of migraine attacks,C1142085,408381007.0,2022,EMA
oteseconazole,IDUYJRXRDSPPRC-NRFANRHFSA-N,O[C@@](CN1C=NN=N1)(C1=C(F)C=C(F)C=C1)C(F)(F)C1=CC=C(C=N1)C1=CC=C(OCC(F)(F)F)C=C1,Recurrent vulvovaginal candidiasis (RVVC),C3872606,708126004.0,2022,FDA
mavacamten,RLCLASQCAPXVLM-NSHDSACASA-N,CC(C)N1C(=O)NC(N[C@@H](C)C2=CC=CC=C2)=CC1=O,Obstructive hypertrophic cardiomyopathy (HCM),C0007194,233873004.0,2022,FDA
daridorexant,NBGABHGMJVIVBW-QHCPKHFHSA-N,CC1=C(C=CC2=C1N=C(N2)[C@@]3(CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5)C)Cl,Insomnia,C0917801,193462001.0,2022,EMA
tirzepatide,BTSOGEDATSQOAF-MCNPHUAVSA-N,[H]N[C@@H](CC1=CC=C(O)C=C1)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCCCC(O)=O)C(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,Diabetes mellitus type 2,C0011860,44054006.0,2022,FDA
tapinarof,ZISJNXNHJRQYJO-CMDGGOBGSA-N,CC(C)C1=C(O)C=C(\C=C\C2=CC=CC=C2)C=C1O,Plaque psoriasis,C0406317,200965009.0,2022,FDA
leuprorelin,GFIJNRVAKGFPGQ-LIJARHBVSA-N,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,Advanced Prostatic Carcinoma,,,2022,EMA
leuprorelin,GFIJNRVAKGFPGQ-LIJARHBVSA-N,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,Anemia due to Bleeding Uterine Leiomyoma,,,2022,EMA
leuprorelin,GFIJNRVAKGFPGQ-LIJARHBVSA-N,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,Endometriosis,C0014175,129103003.0,2022,EMA
leuprorelin,GFIJNRVAKGFPGQ-LIJARHBVSA-N,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,Precocious puberty,C0034013,400179000.0,2022,EMA
mosunetuzumab,,,Relapsed or refractory follicular lymphoma,C0024301,55150002.0,2022,EMA
vutrisiran,,,Transthyretin familial amyloid polyneuropathy,C0206245,42295001.0,2022,FDA
vutrisiran,,,Transthyretin familial amyloid polyneuropathy,C0206245,42295001.0,2022,EMA
linzagolix,BMAAMIIYNNPHAB-UHFFFAOYSA-N,COC1=CC=C(F)C(F)=C1COC1=CC(N2C(=O)NC3=CSC(C(O)=O)=C3C2=O)=C(F)C=C1OC,Uterine fibroids,C0042133,95315005.0,2022,EMA
capmatinib,LIOLIMKSCNQPLV-UHFFFAOYSA-N,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F,Metastatic non-small cell lung cancer,C0278987,,2022,EMA
birch bark extract,,,Epidermolysis bullosa,C0014527,61003004.0,2022,EMA
olipudase alfa,,,"Niemann-Pick disease, type A",C0268242,52165006.0,2022,EMA
olipudase alfa,,,"Niemann-Pick disease, type B",C0268243,39390005.0,2022,EMA
avalglucosidase alfa,,,Late-onset Pompe disease,C0342753,722343009.0,2022,EMA
avalglucosidase alfa,,,Pompe disease,C0342751,274864009.0,2022,EMA
indigo carmine,CFZXDJWFRVEWSR-BUHFOSPRSA-N,OS(=O)(=O)C1=CC2=C(N\C(C2=O)=C2\NC3=C(C=C(C=C3)S(O)(=O)=O)C2=O)C=C1,Visualization of the ureteral orifices,C2957169,236168003.0,2022,FDA
lonafarnib,DHMTURDWPRKSOA-RUZDIDTESA-N,C1CN(CCC1CC(=O)N2CCC(CC2)[C@@H]3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,Processingdeficient progeroid laminopathies,,,2022,EMA
lonafarnib,DHMTURDWPRKSOA-RUZDIDTESA-N,C1CN(CCC1CC(=O)N2CCC(CC2)[C@@H]3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,Hutchinson-Gilford syndrome,C0033300,238870004.0,2022,EMA
piflufolastat F-18,OLWVRJUNLXQDSP-MVBOSPHXSA-N,OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1=CC=C([18F])N=C1)C(O)=O)C(O)=O,Positron emission tomography,C0032743,82918005.0,2022,EMA
lasmiditan,XEDHVZKDSYZQBF-UHFFFAOYSA-N,CN1CCC(CC1)C(=O)C1=NC(NC(=O)C2=C(F)C=C(F)C=C2F)=CC=C1,Migraine,C0149931,37796009.0,2022,EMA
lenacapavir,BRYXUCLEHAUSDY-WEWMWRJBSA-N,[H][C@]12C[C@@]1([H])C(F)(F)C1=C2C(=NN1CC(=O)N[C@@H](CC1=CC(F)=CC(F)=C1)C1=C(C=CC(=N1)C#CC(C)(C)S(C)(=O)=O)C1=CC=C(Cl)C2=C1N(CC(F)(F)F)N=C2NS(C)(=O)=O)C(F)(F)F,Multidrug resistant HIV-1 infection,C0276500,40780007.0,2022,EMA
melphalan flufenamide,YQZNKYXGZSVEHI-VXKWHMMOSA-N,CCOC(=O)[C@H](CC1=CC=C(C=C1)F)NC(=O)[C@H](CC2=CC=C(C=C2)N(CCCl)CCCl)N,Relapsed or refractory multiple myeloma,C0026764,109989006.0,2022,EMA
eladocagene exuparvovec,,,Deficiency of aromatic-L-amino-acid decarboxylase,C1291564,124600004.0,2022,EMA
teclistamab,,,Relapsed or refractory multiple myeloma,C0026764,109989006.0,2022,EMA
valoctocogene roxaparvovec,,,Severe hereditary factor VIII deficiency disease,C0272322,16872008.0,2022,EMA
olipudase alfa,,,"Niemann-Pick disease, type A",C0268242,52165006.0,2022,FDA
olipudase alfa,,,"Niemann-Pick disease, type B",C0268243,39390005.0,2022,FDA
spesolimab,,,Generalized pustular psoriasis,C0343055,238612002.0,2022,FDA
spesolimab,,,Pustular psoriasis,C0152081,200973000.0,2022,FDA
spesolimab,,,Erythrodermic psoriasis,C0748052,200977004.0,2022,FDA
deucravacitinib,BZZKEPGENYLQSC-FIBGUPNXSA-N,[2H]C([2H])([2H])NC(=O)C1=C(NC2=C(OC)C(=CC=C2)C2=NN(C)C=N2)C=C(NC(=O)C2CC2)N=N1,Erythrodermic psoriasis,C0748052,200977004.0,2022,FDA
deucravacitinib,BZZKEPGENYLQSC-FIBGUPNXSA-N,[2H]C([2H])([2H])NC(=O)C1=C(NC2=C(OC)C(=CC=C2)C2=NN(C)C=N2)C=C(NC(=O)C2CC2)N=N1,Pustular psoriasis,C0152081,200973000.0,2022,FDA
eflapegrastim,,,Febrile neutropenia caused by myelosuppressive anti-cancer drugs,C0746883,409089005.0,2022,FDA
deucravacitinib,BZZKEPGENYLQSC-FIBGUPNXSA-N,[2H]C([2H])([2H])NC(=O)C1=C(NC2=C(OC)C(=CC=C2)C2=NN(C)C=N2)C=C(NC(=O)C2CC2)N=N1,Plaque psoriasis,C0406317,200965009.0,2022,FDA
terlipressin,BENFXAYNYRLAIU-QSVFAHTRSA-N,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,Hepatorenal syndrome,C0019212,51292008.0,2022,FDA
fosdenopterin,CZAKJJUNKNPTTO-AJFJRRQVSA-N,C1[C@@H]2[C@@H](C([C@H]3[C@@H](O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O,Molybdenum cofactor deficiency type A,C0268119,29692004.0,2022,EMA
relatlimab,,,Advanced melanoma with tumour cell PD-L1 expression below 1%,C0860594,443493003.0,2022,EMA
voclosporin,BICRTLVBTLFLRD-PTWUADNWSA-N,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C=C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,Noninfectious Uveitis,,,2022,EMA
faricimab,,,Exudative age-related macular degeneration,C0271084,414173003.0,2022,EMA
faricimab,,,Macular edema due to diabetes mellitus,C0730285,312912001.0,2022,EMA
relatlimab,,,Unresectable or metastatic melanoma,C0860594,443493003.0,2022,EMA
tirzepatide,BTSOGEDATSQOAF-MCNPHUAVSA-N,[H]N[C@@H](CC1=CC=C(O)C=C1)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCCCC(O)=O)C(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,Diabetes mellitus type 2,C0011860,44054006.0,2022,EMA
voclosporin,BICRTLVBTLFLRD-PTWUADNWSA-N,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C=C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,Lupus nephritis,C0024143,68815009.0,2022,EMA
tezepelumab,,,Severe asthma,C0581126,370221004.0,2022,EMA
gadopiclenol,BVEYRIUDZCWBRJ-UHFFFAOYSA-L,[Gd+3].OCC(O)CNC(=O)CCC(N1CCN(CC2=CC=CC(CN(CC1)C(CCC(=O)NCC(O)CO)C([O-])=O)=N2)C(CCC(=O)NCC(O)C[O-])C(O)=O)C([O-])=O,Detect and visualize lesions with abnormal vascularity with MRI,C1512628,767426001.0,2022,FDA
omidenepag isopropyl,VIQCWEGEHRBLAC-UHFFFAOYSA-N,CC(C)OC(=O)CNC1=CC=CC(CN(CC2=CC=C(C=C2)N2C=CC=N2)S(=O)(=O)C2=CC=CN=C2)=N1,Glaucoma,C0017601,23986001.0,2022,FDA
omidenepag isopropyl,VIQCWEGEHRBLAC-UHFFFAOYSA-N,CC(C)OC(=O)CNC1=CC=CC(CN(CC2=CC=C(C=C2)N2C=CC=N2)S(=O)(=O)C2=CC=CN=C2)=N1,Ocular hypertension,C0028840,4210003.0,2022,FDA
taurursodiol,BHTRKEVKTKCXOH-LBSADWJPSA-N,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O,Amyotrophic lateral sclerosis,C0002736,86044005.0,2022,FDA
futibatinib,KEIPNCCJPRMIAX-HNNXBMFYSA-N,COC1=CC(=CC(OC)=C1)C#CC1=NN([C@H]2CCN(C2)C(=O)C=C)C2=NC=NC(N)=C12,Intrahepatic cholangiocarcinoma,C0345905,109842005.0,2022,FDA
tremelimumab,,,Liver cell carcinoma,C2239176,109841003.0,2022,FDA
tremelimumab,,,Metastatic non-small cell lung cancer with no anaplastic lymphoma kinase genomic tumor aberrations,C5394854,830055006.0,2022,FDA
tremelimumab,,,"Non-small cell lung cancer, negative for epidermal growth factor receptor expression",C1960396,427038005.0,2022,FDA
teclistamab,,,Relapsed or refractory multiple myeloma,C0026764,109989006.0,2022,FDA
nirsevimab,,,Prevention of respiratory Syncytial Virus (RSV) lower respiratory tract disease,C0035235,55735004.0,2022,EMA
mitapivat,XAYGBKHKBBXDAK-UHFFFAOYSA-N,C1CC1CN2CCN(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=CC=CC5=C4N=CC=C5,Pyruvate kinase (PK) deficiency,C0340968,124331002.0,2022,EMA
mirvetuximab soravtansine,,,FRalpha positive platinum-resistant primary peritoneal cancer,C0153467,363492001.0,2022,FDA
mirvetuximab soravtansine,,,FRalpha positive platinum-resistant epithelial ovarian cancer,C0346161,254849005.0,2022,FDA
mirvetuximab soravtansine,,,FRalpha positive platinum-resistant fallopian tube cancer,C0153579,363444001.0,2022,FDA
sutimlimab,,,Cold autoimmune hemolytic anemia,C0175816,398937006.0,2022,EMA
teplizumab,,,Diabetes mellitus type 1,C0011854,46635009.0,2022,FDA
olutasidenib,NEQYWYXGTJDAKR-JTQLQIEISA-N,C[C@H](NC1=CC=C(C#N)N(C)C1=O)C1=CC2=C(NC1=O)C=CC(Cl)=C2,"Acute myeloid leukemia, disease",C0023467,91861009.0,2022,FDA
olutasidenib,NEQYWYXGTJDAKR-JTQLQIEISA-N,C[C@H](NC1=CC=C(C#N)N(C)C1=O)C1=CC2=C(NC1=O)C=CC(Cl)=C2,Refractory acute myeloid leukemia with a susceptible IDH1 mutation,C4528668,,2022,FDA
olutasidenib,NEQYWYXGTJDAKR-JTQLQIEISA-N,C[C@H](NC1=CC=C(C#N)N(C)C1=O)C1=CC2=C(NC1=O)C=CC(Cl)=C2,Relapsing acute myeloid leukemia with a susceptible IDH1 mutation,C2349276,,2022,FDA
octreotide,DEQANNDTNATYII-WKXAURAUSA-N,C[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,Congenital hyperinsulinism,C3888018,360339005.0,2022,EMA
octreotide,DEQANNDTNATYII-WKXAURAUSA-N,C[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,Diarrhea from Pancreatic VIPoma,,,2022,EMA
octreotide,DEQANNDTNATYII-WKXAURAUSA-N,C[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,Carcinoid syndrome,C0024586,35868009.0,2022,EMA
octreotide,DEQANNDTNATYII-WKXAURAUSA-N,C[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,Acromegaly,C0001206,74107003.0,2022,EMA
spesolimab,,,Erythrodermic psoriasis,C0748052,200977004.0,2022,EMA
spesolimab,,,Generalized pustular psoriasis,C0343055,238612002.0,2022,EMA
spesolimab,,,Pustular psoriasis,C0152081,200973000.0,2022,EMA
lutetium (177Lu) vipivotide tetraxetan,RSTDSVVLNYFDHY-BGOLSCJMSA-K,[177Lu+3].OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](CC1=CC2=C(C=CC=C2)C=C1)NC(=O)[C@H]1CC[C@H](CNC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)CC1)C(O)=O)C(O)=O,PSMA-positive metastatic castration-resistant prostate cancer,C1328504,427492003.0,2022,EMA
gallium (68Ga) gozetotide,AEBYHKKMCWUMKX-LNTZDJBBSA-K,[H+].C1=CC(=C(C=C1CCC(=O)NCCCCCC(=O)NCCCC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)CN(CCN(CC2=C(C=CC(=C2)CCC(=O)O)[O-])CC(=O)[O-])CC(=O)[O-])[O-].[68Ga+3],Positron emission tomography,C0032743,82918005.0,2022,EMA
maralixibat hydrochloride,STPKWKPURVSAJF-LJEWAXOPSA-N,CCCCC1(CS(=O)(=O)C2=C(C=C(C=C2)N(C)C)[C@H]([C@H]1O)C3=CC=C(C=C3)OCC4=CC=C(C=C4)C[N+]56CCN(CC5)CC6)CCCC,Cholestatic pruritus in patients with Alagille syndrome (ALGS),C0085280,31742004.0,2022,EMA
