drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL184618,FRAMYCETIN,EFO_0005091,monocyte count,0.779
CHEMBL13280,FLUNITRAZEPAM,MONDO_0002050,depressive disorder,0.779
CHEMBL1783734,PIRAGLIATIN,MONDO_0002009,major depressive disorder,0.778
CHEMBL253551,FRAXIDIN METHYL ETHER,HP_0001250,Seizure,0.778
CHEMBL1453,DIGITOXIGENIN,MONDO_0004975,Alzheimer disease,0.778
CHEMBL1020,TOLMETIN,EFO_0022312,total lipids in very large HDL measurement,0.778
CHEMBL1701,MEPERIDINE HYDROCHLORIDE,HP_0001945,Fever,0.778
CHEMBL127273,PIPERTRAMINE,EFO_0011011,sitting height measurement,0.778
CHEMBL186720,PHENYLTOLOXAMINE,HP_0001250,Seizure,0.778
CHEMBL118865,SPIRADOLINE,HP_0001945,Fever,0.778
CHEMBL13470,SNC-80,HP_0001945,Fever,0.778
CHEMBL175,DEXIBUPROFEN,EFO_0004458,C-reactive protein measurement,0.778
CHEMBL270067,ISOLITHOCHOLIC ACID,MONDO_0007254,breast cancer,0.777
CHEMBL21,SULFANILAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.777
CHEMBL220491,BRINZOLAMIDE,OBA_0003747,glomerular filtration rate,0.777
CHEMBL185198,CYNOOXIDE ANION,HP_0001250,Seizure,0.777
CHEMBL275224,NORHARMANE,EFO_0022041,response to tramadol,0.777
CHEMBL253846,LYSIANADIOIC ACID,EFO_0022330,triglycerides to total lipids in large HDL percentage,0.777
CHEMBL2364605,CEBRANOPADOL,HP_0001945,Fever,0.777
CHEMBL2068430,Platinum complex,EFO_0004842,eosinophil count,0.777
CHEMBL1201770,METHYLNALTREXONE BROMIDE,HP_0001945,Fever,0.777
CHEMBL2106570,METHYLBENACTYZIUM BROMIDE,EFO_0004842,eosinophil count,0.777
CHEMBL1685,DEZOCINE,HP_0001945,Fever,0.777
CHEMBL1908332,TUROSTERIDE,MONDO_0021259,prostate neoplasm,0.776
CHEMBL1767407,DENUFOSOL TETRASODIUM,EFO_0000712,cerebrovascular accident,0.776
CHEMBL1783734,PIRAGLIATIN,MONDO_0005148,type 2 diabetes mellitus,0.776
CHEMBL202996,THIOGENISTEIN,MONDO_0004992,cancer,0.776
CHEMBL265256,TRIPITRAMINE,EFO_0011011,sitting height measurement,0.776
CHEMBL1200739,HYDROGEN SULFIDE,HP_0001250,Seizure,0.776
CHEMBL1628637,[3H]KETANSERIN,MONDO_0004985,bipolar disorder,0.776
CHEMBL2110892,BIETAMIVERINE,EFO_0004842,eosinophil count,0.776
CHEMBL1213786,TAMOXIFEN BUTYL BROMIDE,EFO_0004842,eosinophil count,0.776
CHEMBL1084617,TEMANOGREL,MONDO_0004985,bipolar disorder,0.776
CHEMBL103600,DIMETHYLNORDIHYDROGUARIERATE ACID,EFO_0004528,mean corpuscular hemoglobin concentration,0.776
CHEMBL1476898,CADMIUM ACETATE,EFO_0004995,lean body mass,0.776
CHEMBL123248,ESERIDINE,EFO_0000565,leukemia,0.776
CHEMBL1678,DONEPEZIL HYDROCHLORIDE,EFO_0000565,leukemia,0.775
CHEMBL140476,HUPRINE Y,EFO_0000565,leukemia,0.775
CHEMBL183419,CYANIDE,HP_0001250,Seizure,0.775
CHEMBL185753,SPONGIADIOXIN C,EFO_0004528,mean corpuscular hemoglobin concentration,0.775
CHEMBL183507,TERREULACTONE A,EFO_0000565,leukemia,0.775
CHEMBL1256875,SPIPERONE HYDROCHLORIDE,MONDO_0004985,bipolar disorder,0.775
CHEMBL258230,AVICENNOL,MONDO_0008667,von Hippel-Lindau disease,0.775
CHEMBL2331680,RG-7603,EFO_0000222,acute myeloid leukemia,0.775
CHEMBL1354199,METHSCOPOLAMINE BROMIDE,EFO_0011011,sitting height measurement,0.775
CHEMBL1319362,HOMATROPINE HYDROBROMIDE,EFO_0004842,eosinophil count,0.775
CHEMBL272427,TAURURSODIOL,EFO_0004842,eosinophil count,0.775
CHEMBL185238,GW786460X,OBA_2045231,height growth attribute,0.774
CHEMBL19677,A-286982,EFO_0006340,mean arterial pressure,0.774
CHEMBL270054,GW280670X,MONDO_0008667,von Hippel-Lindau disease,0.774
CHEMBL1922512,OCTHILINONE,HP_0012735,Cough,0.774
CHEMBL131890,ATPGAMMAS,EFO_0007984,platelet component distribution width,0.774
CHEMBL225071,RALTITREXED,EFO_0004309,platelet count,0.774
CHEMBL275084,ISOBUTYLMETHYLXANTHINE,EFO_0020946,phospholipids:total lipids ratio,0.774
CHEMBL1818341,PF-04455242,HP_0001945,Fever,0.774
CHEMBL167911,DICHLORVOS,EFO_0000565,leukemia,0.773
CHEMBL17037,FR-235656,EFO_0004627,IGF-1 measurement,0.773
CHEMBL161343,ARACHIDONOYL GLYCINE,EFO_0009846,muscle cramp,0.773
CHEMBL185828,SPONGIADIOXIN A,EFO_0004528,mean corpuscular hemoglobin concentration,0.773
CHEMBL230058,HYDROHALISULFATE 1,EFO_0004528,mean corpuscular hemoglobin concentration,0.773
CHEMBL2325014,PF-05089771,MONDO_0014518,platelet-type bleeding disorder 19,0.773
CHEMBL1743884,UDP-GALACTOSE,EFO_0000712,cerebrovascular accident,0.773
CHEMBL1230607,PHA-793887,EFO_0000616,neoplasm,0.773
CHEMBL1767408,DIQUAFOSOL TETRASODIUM,EFO_0000712,cerebrovascular accident,0.773
CHEMBL14830,ADENOSINE DIPHOSPHATE,MONDO_0004975,Alzheimer disease,0.773
CHEMBL12252,"5,7-DIHYDROXY-4-METHYLCOUMARIN",MONDO_0008667,von Hippel-Lindau disease,0.773
CHEMBL1078983,Ku-0063794,EFO_0000222,acute myeloid leukemia,0.772
CHEMBL1096435,Ro-281675,MONDO_0002009,major depressive disorder,0.772
CHEMBL2381408,SAR-405838,EFO_0004305,erythrocyte count,0.772
CHEMBL1134,DECAMETHONIUM BROMIDE,EFO_0000565,leukemia,0.772
CHEMBL20042,CGS-9896,MONDO_0002050,depressive disorder,0.772
CHEMBL2104504,SAMERIDINE,HP_0001945,Fever,0.772
CHEMBL1213784,TAMOXIFEN ETHYL BROMIDE,EFO_0004842,eosinophil count,0.772
CHEMBL12098,SCH-211803,EFO_0011011,sitting height measurement,0.772
CHEMBL188381,GW806742X,EFO_0009118,female reproductive endometrioid cancer,0.772
CHEMBL1669479,AMBENONIUM DICHLORIDE,EFO_0000565,leukemia,0.771
CHEMBL153,TROLOX,EFO_0004458,C-reactive protein measurement,0.771
CHEMBL1269597,SCY 635,OBA_2050096,serum creatinine amount,0.771
CHEMBL1812161,VATIQUINONE,EFO_0004528,mean corpuscular hemoglobin concentration,0.771
CHEMBL221326,DIQUAFOSOL,EFO_0000712,cerebrovascular accident,0.771
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,MONDO_0004992,cancer,0.771
CHEMBL130458,TOLSERINE,EFO_0000565,leukemia,0.771
CHEMBL19732,CGS-8216,MONDO_0043797,spinal cord injury,0.77
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,EFO_0004842,eosinophil count,0.77
CHEMBL19982,NALTREXONE SEMICARBAZONE,OBA_VT0001253,body height,0.77
CHEMBL18797,SULINDAC SULFIDE,OBA_VT0000217,leukocyte quantity,0.77
CHEMBL1083646,"(2R)-N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-2-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.77
CHEMBL266349,MELAGATRAN,EFO_0000180,HIV-1 infection,0.77
CHEMBL1096435,Ro-281675,MONDO_0005148,type 2 diabetes mellitus,0.77
CHEMBL2448138,"9-[(2-{4-[(5,6-Dimethoxy-1-oxoindan-2-yl)methyl]piperidin-1-yl}ethyl)amino]-1,2,3,4-tetrahydroacridine dihydrochloride",EFO_0000565,leukemia,0.77
CHEMBL2397415,ZAVEGEPANT,MONDO_0043797,spinal cord injury,0.77
CHEMBL1206,ETHOPROPAZINE,EFO_0000565,leukemia,0.77
CHEMBL2325014,PF-05089771,MONDO_0043797,spinal cord injury,0.77
CHEMBL1978880,"METHYL 2,5-DIHYDROXYBENZOATE",MONDO_0008667,von Hippel-Lindau disease,0.77
CHEMBL1184,ACETYLCHOLINE CHLORIDE,EFO_0011011,sitting height measurement,0.77
CHEMBL1909424,CORYNOXINE,HP_0001945,Fever,0.77
CHEMBL2105581,VERALIPRIDE,MONDO_0008667,von Hippel-Lindau disease,0.77
CHEMBL2165615,NERIGLIATIN,MONDO_0002009,major depressive disorder,0.77
CHEMBL101740,CIDOXEPIN,HP_0003418,Back pain,0.77
CHEMBL1214186,SINEFUNGIN,OBA_2050068,serum albumin amount,0.769
CHEMBL26505,APROFENE,EFO_0011011,sitting height measurement,0.769
CHEMBL2271411,DIHYDROACTINIDIOLIDE,EFO_0000565,leukemia,0.769
CHEMBL1083646,"(2R)-N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-2-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0006336,diastolic blood pressure,0.769
CHEMBL1961797,SR9011,MONDO_0001187,urinary bladder cancer,0.769
CHEMBL1621597,IPRATROPIUM,EFO_0004842,eosinophil count,0.769
CHEMBL108030,UNDECANOATE,EFO_0020946,phospholipids:total lipids ratio,0.769
CHEMBL1128,EDROPHONIUM CHLORIDE,EFO_0000565,leukemia,0.769
CHEMBL1200803,SOLIFENACIN SUCCINATE,EFO_0004842,eosinophil count,0.769
CHEMBL23832,FENAMIC ACID,MONDO_0008667,von Hippel-Lindau disease,0.769
CHEMBL188381,GW806742X,EFO_0004458,C-reactive protein measurement,0.769
CHEMBL1632,CEPHALOTHIN SODIUM,MONDO_0005575,colorectal cancer,0.768
CHEMBL273019,BERGENIN,EFO_1001480,metastatic colorectal cancer,0.768
CHEMBL1908343,KALAFUNGIN,EFO_0004528,mean corpuscular hemoglobin concentration,0.768
CHEMBL1822916,ECOPIPAM HYDROCHLORIDE,HP_0001250,Seizure,0.768
CHEMBL1034,DICLOFENAC SODIUM,EFO_0004458,C-reactive protein measurement,0.768
CHEMBL1213783,TAMOXIFEN METHYL IODIDE,EFO_0004842,eosinophil count,0.768
CHEMBL256147,TILARGININE,EFO_0000565,leukemia,0.768
CHEMBL2016893,XL-418,EFO_0004528,mean corpuscular hemoglobin concentration,0.768
CHEMBL24686,TERRITREM B,EFO_0000565,leukemia,0.768
CHEMBL200102,PU-H71,MONDO_0001187,urinary bladder cancer,0.768
CHEMBL219410,ZOTAROLIMUS,EFO_0000222,acute myeloid leukemia,0.767
CHEMBL230006,ENOXOLONE,MONDO_0010679,Duchenne muscular dystrophy,0.767
CHEMBL2165615,NERIGLIATIN,MONDO_0005148,type 2 diabetes mellitus,0.767
CHEMBL2165620,PF-04991532,MONDO_0002009,major depressive disorder,0.767
CHEMBL194823,LIPOCRINE,EFO_0000565,leukemia,0.767
CHEMBL1006,AMIFOSTINE,MP_0001914,hemorrhage,0.767
CHEMBL250854,TYLOPHORINIDINE,MONDO_0004992,cancer,0.767
CHEMBL226335,RUTIN,EFO_0000565,leukemia,0.767
CHEMBL2178422,RIMEGEPANT,MONDO_0043797,spinal cord injury,0.767
CHEMBL266538,EXTACET,HP_0001945,Fever,0.767
CHEMBL181361,GW693481X,OBA_2045231,height growth attribute,0.767
CHEMBL231160,MEMOQUIN,EFO_0000565,leukemia,0.767
CHEMBL244743,ESCULETIN,MONDO_0008667,von Hippel-Lindau disease,0.767
CHEMBL1644699,SODIUM HYDROSULFIDE,HP_0001250,Seizure,0.767
CHEMBL1161700,CYANATE,HP_0001250,Seizure,0.767
CHEMBL235668,TIPIRACIL,EFO_0022270,free cholesterol in small HDL measurement,0.766
CHEMBL23838,PARAOXON,EFO_0000565,leukemia,0.766
CHEMBL1834199,BI 99990,HP_0001945,Fever,0.766
CHEMBL2324748,PF-05150122,MONDO_0043797,spinal cord injury,0.766
CHEMBL1439099,NAFRONYL OXALATE,MONDO_0004985,bipolar disorder,0.766
CHEMBL1127,7-HYDROXYTACRINE,EFO_0000565,leukemia,0.766
CHEMBL206452,CATECHIN,EFO_0009373,edema,0.766
CHEMBL258893,CHELERYTHRINE CHLORIDE,EFO_0000565,leukemia,0.766
CHEMBL146816,METHYL P-HYDROXYCINNAMATE,MONDO_0008667,von Hippel-Lindau disease,0.766
CHEMBL152649,CHLORMIDAZOLE,EFO_0004338,body weight,0.766
CHEMBL273977,SODIUM CYCLAMATE,MONDO_0008667,von Hippel-Lindau disease,0.766
CHEMBL2449003,ENDO-ATROPINE,EFO_0011011,sitting height measurement,0.766
CHEMBL153062,4-NONYLPHENOL,EFO_0004842,eosinophil count,0.766
CHEMBL1173384,"N-((3-AMINO-1-(5-METHYL-7H-PYRROLO[2,3-D]PYRIMIDIN-4-YL)PYRROLIDIN-3-YL)METHYL)FORMAMIDE (RACEMIC)",EFO_0004528,mean corpuscular hemoglobin concentration,0.766
CHEMBL225072,PEMETREXED,HP_0003418,Back pain,0.765
CHEMBL25,ASPIRIN,OBA_VT0000217,leukocyte quantity,0.765
CHEMBL11252,STALLIMYCIN,EFO_0011011,sitting height measurement,0.765
CHEMBL17645,CGP-71683A,EFO_0004627,IGF-1 measurement,0.765
CHEMBL1961795,GSK-4112,MONDO_0001187,urinary bladder cancer,0.765
CHEMBL1593568,MAFENIDE HYDROCHLORIDE,HP_0001250,Seizure,0.765
CHEMBL2165620,PF-04991532,MONDO_0005148,type 2 diabetes mellitus,0.765
CHEMBL259972,MOFEZOLAC,OBA_VT0000217,leukocyte quantity,0.765
CHEMBL1232583,INDEGLITAZAR,EFO_0004999,N-glycan measurement,0.765
CHEMBL130266,URIDINE_DIPHOSPHATE,EFO_0005091,monocyte count,0.765
CHEMBL117447,PHENYL ISATIN,EFO_0007986,reticulocyte count,0.765
CHEMBL1910856,PF-03635659,EFO_0011011,sitting height measurement,0.765
CHEMBL1254682,LEVALLORPHAN,HP_0001945,Fever,0.765
CHEMBL1779046,TARAFENACIN,EFO_0004842,eosinophil count,0.765
CHEMBL2107036,SULFASUCCINAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.764
CHEMBL187460,CRYPTOTANSHINONE,EFO_0007986,reticulocyte count,0.764
CHEMBL273196,EFEGATRAN,EFO_0000180,HIV-1 infection,0.764
CHEMBL255465,DEBROMOHYMENIALDISINE,EFO_0004305,erythrocyte count,0.764
CHEMBL153,TROLOX,OBA_VT0000217,leukocyte quantity,0.764
CHEMBL1317,DIDESMETHYLIMIPRAMINE,MONDO_0004985,bipolar disorder,0.764
CHEMBL24261,OCTYL SULFAMATE,OBA_0003747,glomerular filtration rate,0.764
CHEMBL1908360,EVEROLIMUS,EFO_0000222,acute myeloid leukemia,0.763
CHEMBL2104386,CARPERITIDE,EFO_0004627,IGF-1 measurement,0.763
CHEMBL258805,SU-9516,EFO_0009118,female reproductive endometrioid cancer,0.763
CHEMBL123693,TUAMINOHEPTANE,HP_0001945,Fever,0.763
CHEMBL184041,ERTIPROTAFIB,EFO_0004617,cystatin C measurement,0.763
CHEMBL134641,SABCOMELINE,EFO_0011011,sitting height measurement,0.763
CHEMBL2178784,MEMAGAL,EFO_0000565,leukemia,0.763
CHEMBL1628243,LEVORPHANOL HYDROCHLORIDE,OBA_VT0001253,body height,0.763
CHEMBL2270444,DESACETYL SALANNIN,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.763
CHEMBL212948,DAMNACANTHAL,EFO_0004995,lean body mass,0.763
CHEMBL1509,DROSPIRENONE,EFO_0004305,erythrocyte count,0.763
CHEMBL269732,TACROLIMUS ANHYDROUS,EFO_0000222,acute myeloid leukemia,0.763
CHEMBL147580,FLOSULIDE,OBA_VT0000217,leukocyte quantity,0.763
CHEMBL2023723,ETHYLBUTYLCARBAMODITHIOATE SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.763
CHEMBL106516,THIOCITRULLINE,EFO_0000565,leukemia,0.762
CHEMBL1807644,NOTHOSPONDIN,MONDO_0004992,cancer,0.762
CHEMBL189886,BENZIL,EFO_0007986,reticulocyte count,0.762
CHEMBL2369722,Demotensin 1,EFO_0022306,total lipids in chylomicrons and extremely large VLDL measurement,0.762
CHEMBL184041,ERTIPROTAFIB,EFO_0004627,IGF-1 measurement,0.762
CHEMBL207197,OLCEGEPANT,MONDO_0043797,spinal cord injury,0.762
CHEMBL1522,ESZOPICLONE,MONDO_0043797,spinal cord injury,0.762
CHEMBL2023719,DIISOBUTYLCARBODITHIOIC ACID SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.762
CHEMBL266487,RO-316233,HP_0001626,Abnormality of the cardiovascular system,0.762
CHEMBL2337271,DONEPEZIL HYDROCHLORIDE MONOHYDRATE,EFO_0000565,leukemia,0.762
CHEMBL2364638,UBROGEPANT,MONDO_0043797,spinal cord injury,0.762
CHEMBL227075,DIHYDROTANSHINONE I,EFO_0007986,reticulocyte count,0.762
CHEMBL129837,4-ISOPROPYLPHENSERINE,EFO_0000565,leukemia,0.762
CHEMBL1863513,INGENOL MEBUTATE,MONDO_0018997,Noonan syndrome,0.761
CHEMBL245079,HUPERZINE B,EFO_0000565,leukemia,0.761
CHEMBL253998,GLABRANIN,EFO_0000565,leukemia,0.761
CHEMBL11471,L-NIO,EFO_0000565,leukemia,0.761
CHEMBL1790041,RANITIDINE,EFO_0000565,leukemia,0.761
CHEMBL253846,LYSIANADIOIC ACID,EFO_0022312,total lipids in very large HDL measurement,0.761
CHEMBL247378,7-NITROINDAZOLE,EFO_0000565,leukemia,0.761
CHEMBL13280,FLUNITRAZEPAM,MONDO_0043797,spinal cord injury,0.76
CHEMBL1083646,"(2R)-N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-2-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0007800,body fat percentage,0.76
CHEMBL158666,AUTONOM NAME:,MONDO_0002009,major depressive disorder,0.76
CHEMBL236593,TELCAGEPANT,MONDO_0043797,spinal cord injury,0.76
CHEMBL1201196,SERTACONAZOLE,EFO_0000565,leukemia,0.76
CHEMBL112481,VERAGUENSIN,HP_0000964,Eczematoid dermatitis,0.76
CHEMBL243796,KURARINONE,OBA_VT0000217,leukocyte quantity,0.76
CHEMBL138225,EPRISTERIDE,EFO_0004714,sexual dysfunction,0.76
CHEMBL169703,TIFLUADOM,OBA_VT0001253,body height,0.76
CHEMBL2297279,KAEMPFEROL 3-O-D-GALACTOSIDE,EFO_0000565,leukemia,0.76
CHEMBL1951032,ADP-597,EFO_0004627,IGF-1 measurement,0.76
CHEMBL1686,ALPHA-KETOGLUTARIC ACID,EFO_0000222,acute myeloid leukemia,0.76
CHEMBL169,URSOLIC ACID,EFO_0004842,eosinophil count,0.76
CHEMBL230158,SELADELPAR,EFO_0004999,N-glycan measurement,0.759
CHEMBL2324776,PF-05186462,MONDO_0043797,spinal cord injury,0.759
CHEMBL24955,BEXLOSTERIDE,EFO_0004714,sexual dysfunction,0.759
CHEMBL1254771,SAFOTIBANT,MONDO_0004975,Alzheimer disease,0.759
CHEMBL1791383,DEMOTENSIN 2,EFO_0022306,total lipids in chylomicrons and extremely large VLDL measurement,0.759
CHEMBL11805,CAPROCTAMINE,EFO_0000565,leukemia,0.759
CHEMBL267792,REBLASTATIN,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.759
CHEMBL227075,DIHYDROTANSHINONE I,EFO_0000565,leukemia,0.759
CHEMBL1456870,GARCINOLIC ACID,EFO_0022225,cholesterol in medium VLDL measurement,0.759
CHEMBL1201199,LEUPROLIDE,EFO_0000616,neoplasm,0.759
CHEMBL17,DICHLORPHENAMIDE,OBA_0003747,glomerular filtration rate,0.759
CHEMBL1054,TRICHLORMETHIAZIDE,OBA_0003747,glomerular filtration rate,0.758
CHEMBL1910936,MK3207,MONDO_0043797,spinal cord injury,0.758
CHEMBL254316,RALTEGRAVIR,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.758
CHEMBL1515,METHIMAZOLE,EFO_0020946,phospholipids:total lipids ratio,0.758
CHEMBL263198,OCTAAMINOACRIDINE,EFO_0000565,leukemia,0.758
CHEMBL1201217,DYCLONINE,EFO_0000565,leukemia,0.758
CHEMBL232943,MK0686,MONDO_0004975,Alzheimer disease,0.758
CHEMBL175,DEXIBUPROFEN,OBA_VT0000217,leukocyte quantity,0.758
CHEMBL1200467,HYDROXYZINE PAMOATE,EFO_0022225,cholesterol in medium VLDL measurement,0.758
CHEMBL202891,GW679410X,OBA_2045231,height growth attribute,0.757
CHEMBL205158,GW695874X,OBA_2045231,height growth attribute,0.757
CHEMBL220465,GSK-248233A,EFO_0004999,N-glycan measurement,0.757
CHEMBL2106570,METHYLBENACTYZIUM BROMIDE,EFO_0011011,sitting height measurement,0.757
CHEMBL2332355,SPECIOSIDE,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.757
CHEMBL1456870,GARCINOLIC ACID,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.757
CHEMBL1077,BROMFENAC,OBA_VT0000217,leukocyte quantity,0.757
CHEMBL2023726,SODIUM BENZYL(METHYL)CARBAMODITHIOATE,OBA_0003747,glomerular filtration rate,0.757
CHEMBL2103873,MACITENTAN,MP_0001914,hemorrhage,0.757
CHEMBL2110892,BIETAMIVERINE,EFO_0011011,sitting height measurement,0.756
CHEMBL219862,DEMOTENSIN 3,EFO_0022306,total lipids in chylomicrons and extremely large VLDL measurement,0.756
CHEMBL1524,SANGUININE,EFO_0000565,leukemia,0.756
CHEMBL205924,MORACIN O,EFO_0004305,erythrocyte count,0.756
CHEMBL1097805,LONGANINE,OBA_VT0001253,body height,0.756
CHEMBL100940,NALTRIBEN,OBA_VT0001253,body height,0.756
CHEMBL220492,TOPIRAMATE,OBA_0003747,glomerular filtration rate,0.756
CHEMBL1200467,HYDROXYZINE PAMOATE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.756
CHEMBL2332354,CATALPOSIDE,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.756
CHEMBL1800159,RELUGOLIX,EFO_0000616,neoplasm,0.755
CHEMBL154,NAPROXEN,OBA_VT0000217,leukocyte quantity,0.755
CHEMBL2163630,DIMETHYL CELECOXIB,OBA_VT0000217,leukocyte quantity,0.755
CHEMBL1319362,HOMATROPINE HYDROBROMIDE,EFO_0011011,sitting height measurement,0.755
CHEMBL220465,GSK-248233A,MONDO_0005180,Parkinson disease,0.755
CHEMBL2104987,TEDUGLUTIDE,EFO_0003144,heart failure,0.755
CHEMBL1801204,AZD-8055,EFO_0000222,acute myeloid leukemia,0.755
CHEMBL243362,KURAIDIN,OBA_VT0000217,leukocyte quantity,0.755
CHEMBL1961796,SR9009,MONDO_0001187,urinary bladder cancer,0.754
CHEMBL228281,NORSTICTIC ACID,EFO_0022225,cholesterol in medium VLDL measurement,0.754
CHEMBL2107784,TASQUINIMOD,EFO_0004305,erythrocyte count,0.754
CHEMBL250450,ISOQUERCETIN,EFO_0000616,neoplasm,0.754
CHEMBL2179529,AZD1446,MONDO_0002009,major depressive disorder,0.754
CHEMBL26915,SC-560,OBA_VT0000217,leukocyte quantity,0.754
CHEMBL122,ROFECOXIB,OBA_VT0000217,leukocyte quantity,0.754
CHEMBL136711,BIRIPERONE,MP_0001914,hemorrhage,0.753
CHEMBL2332352,ARGENTEOSIDE A,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.753
CHEMBL2023162,TRIETHYLAMMONIUM PHENYLCARBAMODITHIOATE,OBA_0003747,glomerular filtration rate,0.753
CHEMBL1202432,OXYMORPHONE SEMICARBAZONE HYDROCHLORIDE,OBA_VT0001253,body height,0.753
CHEMBL2335232,HEXYL SULFAMATE,EFO_0009373,edema,0.753
CHEMBL211471,NEOSTIGMINE METHYLSULFATE,EFO_0000565,leukemia,0.753
CHEMBL129451,(-)-CATECHINGALLATE,EFO_0000616,neoplasm,0.753
CHEMBL2332353,ARGENTEOSIDE B,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.753
CHEMBL1089316,CHAETOCIN,EFO_0004305,erythrocyte count,0.753
CHEMBL189171,ACEMETACIN,OBA_VT0000217,leukocyte quantity,0.753
CHEMBL228281,NORSTICTIC ACID,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.753
CHEMBL225421,ARZANOL,OBA_VT0000217,leukocyte quantity,0.753
CHEMBL149463,3-ACETYLCOUMARIN,MONDO_0008667,von Hippel-Lindau disease,0.753
CHEMBL1915761,GANODERIOL F,EFO_0004999,N-glycan measurement,0.752
CHEMBL1208155,ELAGOLIX,EFO_0000616,neoplasm,0.752
CHEMBL232656,BX 471 FREE BASE,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.752
CHEMBL262747,ACYLINE,EFO_0000616,neoplasm,0.752
CHEMBL2205002,GANODERIC ACID D,EFO_0004999,N-glycan measurement,0.752
CHEMBL1908355,TENIDAP,OBA_VT0000217,leukocyte quantity,0.752
CHEMBL274893,SC-57666,OBA_VT0000217,leukocyte quantity,0.752
CHEMBL14762,SELICICLIB,MONDO_0014518,platelet-type bleeding disorder 19,0.751
CHEMBL19,METHAZOLAMIDE,OBA_0003747,glomerular filtration rate,0.751
CHEMBL2105773,PRAZARELIX ACETATE,EFO_0000616,neoplasm,0.751
CHEMBL221142,DYSIHERBAINE,MONDO_0016532,Lennox-Gastaut syndrome,0.751
CHEMBL13878,TEBUFELONE,OBA_VT0000217,leukocyte quantity,0.751
CHEMBL1252,ABARELIX,EFO_0000616,neoplasm,0.751
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,EFO_0011011,sitting height measurement,0.751
CHEMBL1863513,INGENOL MEBUTATE,EFO_0000222,acute myeloid leukemia,0.751
CHEMBL20,ACETAZOLAMIDE,OBA_0003747,glomerular filtration rate,0.751
CHEMBL2103884,OPROZOMIB,EFO_0000616,neoplasm,0.751
CHEMBL254316,RALTEGRAVIR,EFO_0006807,linoleic acid measurement,0.751
CHEMBL195008,NECROSTATIN,OBA_VT0000217,leukocyte quantity,0.75
CHEMBL2022666,BOROPINAL,MONDO_0005148,type 2 diabetes mellitus,0.75
CHEMBL2023725,SODIUM METHYL(PHENYL)CARBAMODITHIOATE,OBA_0003747,glomerular filtration rate,0.75
CHEMBL130835,PIPERTRAMINE AMIDE,EFO_0004842,eosinophil count,0.75
CHEMBL1200692,OLMESARTAN MEDOXOMIL,OBA_2050062,serum alanine aminotransferase amount,0.75
CHEMBL1456870,GARCINOLIC ACID,EFO_0022146,phospholipids in small VLDL measurement,0.75
CHEMBL2107422,GECLOSPORIN,EFO_0004528,mean corpuscular hemoglobin concentration,0.75
CHEMBL1288786,PROPAZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.75
CHEMBL2178570,AZD4818,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.75
CHEMBL1286,LEVETIRACETAM,OBA_0003747,glomerular filtration rate,0.75
CHEMBL225024,SCOPOLIN,OBA_0003747,glomerular filtration rate,0.75
CHEMBL1628270,CYPRODIME BROMIDE,OBA_VT0001253,body height,0.749
CHEMBL1195136,SNX 5422,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.749
CHEMBL1688529,NIM811,EFO_0004833,neutrophil count,0.749
CHEMBL1621597,IPRATROPIUM,EFO_0011011,sitting height measurement,0.749
CHEMBL1297,FENOPROFEN,OBA_VT0000217,leukocyte quantity,0.749
