drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL257661,METAZOCINE,EFO_0004338,body weight,0.804
CHEMBL189568,BULOXIBUTID,HP_0000556,Retinal dystrophy,0.804
CHEMBL1201752,IXABEPILONE,MONDO_0004992,cancer,0.804
CHEMBL2059304,OXIPEROMIDE,MONDO_0004992,cancer,0.804
CHEMBL2092739,DIHYDROQUINIDINE,OBA_2050096,serum creatinine amount,0.804
CHEMBL1880739,GW305074X,MONDO_0002561,lysosomal storage disease,0.804
CHEMBL1237119,TREPROSTINIL,OBA_VT0001253,body height,0.804
CHEMBL2018302,TUBASTATIN A,MONDO_0003937,spondylitis,0.804
CHEMBL1277072,HENATINIB,OBA_2050068,serum albumin amount,0.804
CHEMBL2138684,FROVATRIPTAN SUCCINATE,MONDO_0004992,cancer,0.804
CHEMBL148674,VARESPLADIB,MONDO_0009026,Costello syndrome,0.803
CHEMBL1868702,GESTRINONE,OBA_1000110,bone density,0.803
CHEMBL220492,TOPIRAMATE,MONDO_0008667,von Hippel-Lindau disease,0.803
CHEMBL197,DEXVERAPAMIL,OBA_2050096,serum creatinine amount,0.803
CHEMBL220360,TARANABANT,EFO_0004324,body weights and measures,0.803
CHEMBL1800685,PPTN,HP_0001945,Fever,0.803
CHEMBL1632,CEPHALOTHIN SODIUM,MONDO_0005575,colorectal cancer,0.803
CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",EFO_0000180,HIV-1 infection,0.803
CHEMBL117785,TETRABENAZINE,HP_0001945,Fever,0.803
CHEMBL13378,"(R,S)-AMPA",HP_0001249,Intellectual disability,0.803
CHEMBL1082407,ENZALUTAMIDE,EFO_0001378,multiple myeloma,0.803
CHEMBL2105762,OMARIGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.803
CHEMBL1978880,"METHYL 2,5-DIHYDROXYBENZOATE",MONDO_0008667,von Hippel-Lindau disease,0.803
CHEMBL258805,SU-9516,EFO_0009118,female reproductive endometrioid cancer,0.802
CHEMBL1639,ALISKIREN,MONDO_0001382,hepatorenal syndrome,0.802
CHEMBL1560,CAPTOPRIL,MONDO_0001382,hepatorenal syndrome,0.802
CHEMBL1215661,PRUVANSERIN,MONDO_0004992,cancer,0.802
CHEMBL2023722,DIHEXYLCARBAMODITHIOATE SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.802
CHEMBL15177,MK-571,OBA_2050096,serum creatinine amount,0.802
CHEMBL2336357,N-(4-METHOXYPHENYL)CINNAMAMIDE,OBA_VT0001253,body height,0.802
CHEMBL1422,SITAGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.802
CHEMBL2087361,ICOTINIB,MONDO_0015626,Charcot-Marie-Tooth disease,0.801
CHEMBL1269597,SCY 635,OBA_2050096,serum creatinine amount,0.801
CHEMBL176045,FANCHININ,EFO_0006335,systolic blood pressure,0.801
CHEMBL131,PREDNISOLONE,MONDO_0015277,medullary thyroid gland carcinoma,0.801
CHEMBL253144,CORTODOXONE,MONDO_0003937,spondylitis,0.801
CHEMBL187081,PYRAZOLOPYRIDAZINE 1,EFO_0006336,diastolic blood pressure,0.801
CHEMBL16117,PHILANTHOTOXIN 343,MONDO_0016532,Lennox-Gastaut syndrome,0.801
CHEMBL1766,DESOXIMETASONE,MONDO_0008667,von Hippel-Lindau disease,0.801
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.801
CHEMBL270190,ALVIMOPAN,EFO_0004338,body weight,0.801
CHEMBL1819440,ORNIPRESSIN,EFO_0004324,body weights and measures,0.801
CHEMBL2107572,TECALCET HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.801
CHEMBL1201770,METHYLNALTREXONE BROMIDE,EFO_0004338,body weight,0.801
CHEMBL2023193,[18F]FLUORORASAGILINE,HP_0000739,Anxiety,0.8
CHEMBL231813,TELAPREVIR,MONDO_0005148,type 2 diabetes mellitus,0.8
CHEMBL1091513,MRK-560,HP_0001945,Fever,0.8
CHEMBL1800685,PPTN,EFO_0000319,cardiovascular disease,0.8
CHEMBL1830131,N-(3-CHLOROPHENYL)CINNAMAMIDE,EFO_0000474,epilepsy,0.8
CHEMBL1237129,"1R,2S-MILNACIPRAN HYDROCHLORIDE",HP_0000739,Anxiety,0.8
CHEMBL2107422,GECLOSPORIN,MONDO_0019313,lymphatic malformation,0.8
CHEMBL1628637,[3H]KETANSERIN,MONDO_0004992,cancer,0.8
CHEMBL2105685,AMUVATINIB HYDROCHLORIDE,MONDO_0005148,type 2 diabetes mellitus,0.8
CHEMBL1929387,ANAGLIPTIN HYDROCHLORIDE,EFO_0004527,mean corpuscular hemoglobin,0.8
CHEMBL1097805,LONGANINE,EFO_0004338,body weight,0.8
CHEMBL1783256,AZD6280,MONDO_0004247,peptic ulcer disease,0.8
CHEMBL117021,LYSOPHOSPHATIDIC ACID,EFO_0006928,motion sickness,0.8
CHEMBL218394,BOCEPREVIR,MONDO_0005148,type 2 diabetes mellitus,0.8
CHEMBL1087512,LECANINDOLE B,MONDO_0001187,urinary bladder cancer,0.8
CHEMBL1628243,LEVORPHANOL HYDROCHLORIDE,EFO_0004338,body weight,0.8
CHEMBL1146,CEFAMANDOLE,OBA_2050096,serum creatinine amount,0.799
CHEMBL1726,NISOLDIPINE,MONDO_0043797,spinal cord injury,0.799
CHEMBL178,DAUNORUBICIN,MONDO_0015626,Charcot-Marie-Tooth disease,0.799
CHEMBL1088752,LOSMAPIMOD,MONDO_0004992,cancer,0.799
CHEMBL139000,(R)-PIA,EFO_0000180,HIV-1 infection,0.799
CHEMBL2336362,3-HYDROXY-CINNAMANILIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.799
CHEMBL1914489,AZD1981,EFO_0006335,systolic blood pressure,0.799
CHEMBL273264,NAFAMOSTAT,OBA_VT0001253,body height,0.799
CHEMBL133342,(S)-ROSCOVITINE,EFO_0001378,multiple myeloma,0.799
CHEMBL122972,2-ARACHIDONOYLGLYCEROL,HP_0003418,Back pain,0.799
CHEMBL1006,AMIFOSTINE,EFO_0000319,cardiovascular disease,0.799
CHEMBL128000,BUTEIN,EFO_0006335,systolic blood pressure,0.799
CHEMBL19004,ATIBEPRONE,EFO_0000474,epilepsy,0.799
CHEMBL226118,OLEOYL GLYCINE,MONDO_0015626,Charcot-Marie-Tooth disease,0.799
CHEMBL2103879,GANETESPIB,MONDO_0001187,urinary bladder cancer,0.799
CHEMBL1125,DESMETHYLOLANZAPINE,MONDO_0004992,cancer,0.798
CHEMBL207413,ACETOXOLONE,MONDO_0010679,Duchenne muscular dystrophy,0.798
CHEMBL271220,CORT 108297,EFO_0000319,cardiovascular disease,0.798
CHEMBL1237064,"RAC-1-(3,4-DICHLO ROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",MONDO_0030894,"AMED syndrome, digenic",0.798
CHEMBL238804,SELEXIPAG,OBA_VT0001253,body height,0.798
CHEMBL123558,AZIMILIDE,EFO_0000319,cardiovascular disease,0.798
CHEMBL117179,Rhenium complex,EFO_0000319,cardiovascular disease,0.798
CHEMBL1890408,ALPHA-ENDOSULFAN,HP_0002315,Headache,0.798
CHEMBL152649,CHLORMIDAZOLE,EFO_0004338,body weight,0.798
CHEMBL1779710,EVOGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.798
CHEMBL1618305,NALOXONAZINE,EFO_0004338,body weight,0.798
CHEMBL1522,ESZOPICLONE,MONDO_0043797,spinal cord injury,0.798
CHEMBL1055,CHLORTHALIDONE,MONDO_0008667,von Hippel-Lindau disease,0.798
CHEMBL153479,AMBROXOL,EFO_0004324,body weights and measures,0.798
CHEMBL1754,DOXAPRAM,EFO_0004324,body weights and measures,0.798
CHEMBL223256,NYMPHAEOL A,Orphanet_733,Familial adenomatous polyposis,0.798
CHEMBL1950651,EVODENOSON,MONDO_0004992,cancer,0.798
CHEMBL1790497,DITEKIREN,MONDO_0001382,hepatorenal syndrome,0.798
CHEMBL258805,SU-9516,EFO_0001378,multiple myeloma,0.797
CHEMBL241405,METHYL ROSMARINATE,OBA_VT0001253,body height,0.797
CHEMBL1016,CANDESARTAN,MONDO_0001382,hepatorenal syndrome,0.797
CHEMBL1200617,RIMEXOLONE,HP_0002140,Ischemic stroke,0.797
CHEMBL1294,QUINIDINE,EFO_0000319,cardiovascular disease,0.797
CHEMBL17879,MARALIXIBAT CHLORIDE,MONDO_0005147,type 1 diabetes mellitus,0.797
CHEMBL155731,QUINELORANE,MONDO_0004992,cancer,0.797
CHEMBL240624,PRELADENANT,MONDO_0004992,cancer,0.797
CHEMBL1544,LIOTHYRONINE,MONDO_0001187,urinary bladder cancer,0.797
CHEMBL2103745,SAXAGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.796
CHEMBL1201156,NORTRIPTYLINE HYDROCHLORIDE,HP_0000739,Anxiety,0.796
CHEMBL10413,ZENARESTAT,EFO_0006340,mean arterial pressure,0.796
CHEMBL239800,FENOBAM ANHYDROUS,MONDO_0015626,Charcot-Marie-Tooth disease,0.796
CHEMBL15770,SULINDAC,MONDO_0030894,"AMED syndrome, digenic",0.796
CHEMBL267044,LEVOSULPIRIDE,EFO_0000319,cardiovascular disease,0.796
CHEMBL252720,(S)-VENLAFAXINE,MONDO_0030894,"AMED syndrome, digenic",0.796
CHEMBL204232,NAPHTHYRIDINONE,HP_0001945,Fever,0.796
CHEMBL1200781,CITALOPRAM HYDROBROMIDE,MONDO_0030894,"AMED syndrome, digenic",0.796
CHEMBL1355736,THEOPHYLLINE,EFO_0000180,HIV-1 infection,0.796
CHEMBL1276127,INDIRUBIN,EFO_0004324,body weights and measures,0.796
CHEMBL196003,PROMEGESTONE,MONDO_0001187,urinary bladder cancer,0.796
CHEMBL2103855,TELOTRISTAT,MONDO_0044300,familial adenomatous polyposis 4,0.796
CHEMBL227560,4-CHLORO CHALCONE,EFO_0000474,epilepsy,0.796
CHEMBL1276127,INDIRUBIN,OBA_2050096,serum creatinine amount,0.796
CHEMBL1201396,FLUTICASONE,MONDO_0008667,von Hippel-Lindau disease,0.796
CHEMBL1201174,SITAGLIPTIN PHOSPHATE,EFO_0004527,mean corpuscular hemoglobin,0.795
CHEMBL16300,BENZOHYDROXAMATE,MONDO_0015626,Charcot-Marie-Tooth disease,0.795
CHEMBL13608,TOCERANIB,OBA_2050068,serum albumin amount,0.795
CHEMBL274047,TANDOSPIRONE,MONDO_0004992,cancer,0.795
CHEMBL220360,TARANABANT,OBA_2050096,serum creatinine amount,0.795
CHEMBL1201142,RASAGILINE MESYLATE,EFO_0000474,epilepsy,0.795
CHEMBL2023192,FLUORORASAGILINE,EFO_0000474,epilepsy,0.795
CHEMBL258818,LITHOGLYCOCHOLATE,MONDO_0019588,"hearing loss, autosomal recessive",0.795
CHEMBL20226,DELTORPHIN II,EFO_0004338,body weight,0.795
CHEMBL1200322,ESCITALOPRAM OXALATE,MONDO_0030894,"AMED syndrome, digenic",0.795
CHEMBL1475693,FAMPROFAZONE,HP_0002140,Ischemic stroke,0.795
CHEMBL1419,SIBUTRAMINE,EFO_0000319,cardiovascular disease,0.795
CHEMBL257839,KUROMANIN,EFO_0004527,mean corpuscular hemoglobin,0.795
CHEMBL170,QUININE,EFO_0004324,body weights and measures,0.794
CHEMBL2386346,RO-5045337,HP_0001258,Spastic paraplegia,0.794
CHEMBL2063869,GDC-0152,HP_0001249,Intellectual disability,0.794
CHEMBL219631,BESONPRODIL,OBA_2050096,serum creatinine amount,0.794
CHEMBL202996,THIOGENISTEIN,MONDO_0043797,spinal cord injury,0.794
CHEMBL179453,GW622055X,OBA_2050068,serum albumin amount,0.794
CHEMBL1950649,APADENOSON,EFO_0000180,HIV-1 infection,0.794
CHEMBL273481,MUSCIMOL,HP_0002315,Headache,0.794
CHEMBL273910,MINALRESTAT,MONDO_0030894,"AMED syndrome, digenic",0.794
CHEMBL2106804,NAXAGOLIDE HYDROCHLORIDE,MONDO_0004992,cancer,0.793
CHEMBL126,LINEZOLID,EFO_0000474,epilepsy,0.793
CHEMBL1863513,INGENOL MEBUTATE,MONDO_0009026,Costello syndrome,0.793
CHEMBL1389,LEVONORGESTREL,MONDO_0001187,urinary bladder cancer,0.793
CHEMBL157101,KETOCONAZOLE,EFO_0004324,body weights and measures,0.793
CHEMBL2028661,AZILSARTAN MEDOXOMIL,MONDO_0004975,Alzheimer disease,0.793
CHEMBL1615281,SLC-0111,MONDO_0008667,von Hippel-Lindau disease,0.793
CHEMBL2074720,BILIRUBIN MONOGLUCURONIDE,OBA_2050096,serum creatinine amount,0.793
CHEMBL113142,ZM-241385,EFO_0000180,HIV-1 infection,0.793
CHEMBL1083372,"7-HYDROXY-2-OXO-2-ISOTHIOCHROMAN-3(+)-CARBOXYLIC ACID-{1-[4-(3-HYDROXYPHENYL)-(3R,4R)-TRANS-DIMETHYL-PIPERIDINYLMETHYL]-(2S)-METHYLPROPYL}AMIDE (DIASTEREOMERIC MIX)",EFO_0004338,body weight,0.793
CHEMBL2219418,NALOXEGOL,EFO_0004338,body weight,0.793
CHEMBL2105653,SETILEUTON,Orphanet_733,Familial adenomatous polyposis,0.793
CHEMBL267476,LINOLEIC ACID,EFO_0006335,systolic blood pressure,0.792
CHEMBL119,TRIMETREXATE,EFO_0006335,systolic blood pressure,0.792
CHEMBL191365,THIOPHOSPHORIC ACID DODECYL ESTER,EFO_0006928,motion sickness,0.792
CHEMBL2316207,FS-694,EFO_0009270,heel bone mineral density,0.792
CHEMBL1080648,OXADIAZON,HP_0002140,Ischemic stroke,0.792
CHEMBL249420,DEXPRAMIPEXOLE,MONDO_0004992,cancer,0.792
CHEMBL189459,GW833373X,EFO_0006336,diastolic blood pressure,0.792
CHEMBL273087,3 ALPHA-HYDROXY-7 ALPHA-FLUORO-5 BETA-CHOLAN-24-OIC A,MONDO_0019588,"hearing loss, autosomal recessive",0.792
CHEMBL266497,SORBINIL,EFO_0006340,mean arterial pressure,0.792
CHEMBL1200545,DIFLORASONE DIACETATE,MONDO_0008667,von Hippel-Lindau disease,0.792
CHEMBL1688529,NIM811,OBA_2050096,serum creatinine amount,0.792
CHEMBL219631,BESONPRODIL,MONDO_0016532,Lennox-Gastaut syndrome,0.792
CHEMBL1160685,CYCLOHEXANAMINIUM HYDROGEN (ISOBUTYLAMINO)CARBONYLPHOSPHONATE,HP_0000556,Retinal dystrophy,0.792
CHEMBL2105534,ZOLIMIDINE,MONDO_0015626,Charcot-Marie-Tooth disease,0.792
CHEMBL2104700,MOPERONE,MONDO_0004992,cancer,0.792
CHEMBL1214827,ONALESPIB,MONDO_0001187,urinary bladder cancer,0.791
CHEMBL124706,PHTHALAZINONE,EFO_0006336,diastolic blood pressure,0.791
CHEMBL178011,"tri carbonyl methyl (3S,5R)-8-methyl-3-phenyl-8-azabicyclo[3.2.1]octane-2-carboxylate chromiumIII",EFO_0000319,cardiovascular disease,0.791
CHEMBL129198,JNJ-7777120,EFO_0000319,cardiovascular disease,0.791
CHEMBL1036,HYDROXYHALOPERIDOL,MONDO_0004992,cancer,0.791
CHEMBL1200986,HALOPERIDOL DECANOATE,EFO_0000319,cardiovascular disease,0.791
CHEMBL226396,6-CHLOROGUANINE,EFO_0004527,mean corpuscular hemoglobin,0.791
CHEMBL250854,TYLOPHORINIDINE,EFO_0001378,multiple myeloma,0.791
CHEMBL1730,CEFOTAXIME,OBA_2050096,serum creatinine amount,0.79
CHEMBL2397470,L-STINGIN,HP_0001258,Spastic paraplegia,0.79
CHEMBL1830131,N-(3-CHLOROPHENYL)CINNAMAMIDE,HP_0000739,Anxiety,0.79
CHEMBL1254025,NOLASIBAN,EFO_0004324,body weights and measures,0.79
CHEMBL1478,LITHOCHOLIC ACID,MONDO_0019588,"hearing loss, autosomal recessive",0.79
CHEMBL153479,AMBROXOL,OBA_2050096,serum creatinine amount,0.79
CHEMBL1754,DOXAPRAM,OBA_2050096,serum creatinine amount,0.79
CHEMBL1078983,Ku-0063794,EFO_0000222,acute myeloid leukemia,0.79
CHEMBL181031,BISARYLMALEIMIDE 1,EFO_0006336,diastolic blood pressure,0.79
CHEMBL183993,GW811761X,EFO_0004338,body weight,0.79
CHEMBL207413,ACETOXOLONE,EFO_0004255,nephrotic syndrome,0.79
CHEMBL1373,MODAFINIL,EFO_0000319,cardiovascular disease,0.79
CHEMBL2397415,ZAVEGEPANT,MONDO_0043797,spinal cord injury,0.789
CHEMBL18861,ZD-6169,MONDO_0043797,spinal cord injury,0.789
CHEMBL242341,FORMONONETIN,MONDO_0004992,cancer,0.789
CHEMBL1201066,VENLAFAXINE HYDROCHLORIDE,EFO_0006340,mean arterial pressure,0.789
CHEMBL1491,AMLODIPINE,HP_0001945,Fever,0.789
CHEMBL2391146,ANGIOTENSIN,HP_0000556,Retinal dystrophy,0.789
CHEMBL1094366,"(S)-1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((S)-2-PHENYLPROPYL)-N5'-((S)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0004992,cancer,0.789
CHEMBL2023727,MORPHOLINECARBAMODITHIOATE SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.789
CHEMBL1164951,PHOSPHOMETHYLPHOSPHONIC ACID GUANOSYL ESTER,HP_0002315,Headache,0.789
CHEMBL1801204,AZD-8055,EFO_0000222,acute myeloid leukemia,0.789
CHEMBL182283,GW819230X,OBA_2050068,serum albumin amount,0.789
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,MONDO_0005180,Parkinson disease,0.789
CHEMBL19004,ATIBEPRONE,HP_0000739,Anxiety,0.789
CHEMBL19732,CGS-8216,HP_0001249,Intellectual disability,0.789
CHEMBL1669585,EUTYPOID B,EFO_0006336,diastolic blood pressure,0.788
CHEMBL145781,7-BENZYLOXYCOUMARIN,EFO_0000474,epilepsy,0.788
CHEMBL1914489,AZD1981,MONDO_0030894,"AMED syndrome, digenic",0.788
CHEMBL2023728,PIPERAZINECARBAMODITHIOATE DISODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.788
CHEMBL1107,HALOFANTRINE,EFO_0000319,cardiovascular disease,0.788
CHEMBL1945778,IOFLUPANE,EFO_0000319,cardiovascular disease,0.788
CHEMBL253846,LYSIANADIOIC ACID,MONDO_0005147,type 1 diabetes mellitus,0.788
CHEMBL1200788,CISAPRIDE MONOHYDRATE,MONDO_0005180,Parkinson disease,0.788
CHEMBL1254771,SAFOTIBANT,MONDO_0957876,"neuronopathy, distal hereditary motor, autosomal recessive 10",0.788
CHEMBL128000,BUTEIN,MONDO_0030894,"AMED syndrome, digenic",0.788
CHEMBL178766,BISARYLMALEIMIDE 2,EFO_0004338,body weight,0.788
CHEMBL1278177,7-OXOCHOLESTEROL,OBA_2050296,chylomicron amount,0.788
CHEMBL23254,PURVALANOL B,OBA_2050096,serum creatinine amount,0.788
CHEMBL151938,MILAMELINE,MONDO_0005180,Parkinson disease,0.788
CHEMBL133714,BENZYL CAFFEATE,MONDO_0030894,"AMED syndrome, digenic",0.788
CHEMBL19019,NALTREXONE,EFO_0004324,body weights and measures,0.788
CHEMBL180239,CURCUMIN PYRAZOLE,Orphanet_733,Familial adenomatous polyposis,0.788
CHEMBL205158,GW695874X,OBA_2045231,height growth attribute,0.787
CHEMBL12,DIAZEPAM,MONDO_0004247,peptic ulcer disease,0.787
CHEMBL1908332,TUROSTERIDE,EFO_0004714,sexual dysfunction,0.787
CHEMBL189568,BULOXIBUTID,MONDO_0005148,type 2 diabetes mellitus,0.787
CHEMBL1669586,EUTYPOID C,EFO_0006336,diastolic blood pressure,0.787
CHEMBL1083708,1-(2-(2-(DIFLUOROMETHOXY)PHENYL)-1-PHENYLETHYL)PIPERAZINE (ENANTIOMERIC MIX),HP_0000739,Anxiety,0.787
CHEMBL1586,BECLOMETHASONE,MONDO_0008667,von Hippel-Lindau disease,0.787
CHEMBL1017,TELMISARTAN,MONDO_0001382,hepatorenal syndrome,0.787
CHEMBL19633,DIAVERIDINE,EFO_0006335,systolic blood pressure,0.787
CHEMBL2336362,3-HYDROXY-CINNAMANILIDE,EFO_0004324,body weights and measures,0.787
CHEMBL170,QUININE,OBA_2050096,serum creatinine amount,0.786
CHEMBL1651534,REDAFAMDASTAT,MONDO_0004992,cancer,0.786
CHEMBL127020,N-{4-[4-(2-Methoxy-phenyl)-piperazin-1-yl]-butyl}-3-(4-tri-tert-butylstannanyl-phenyl)-acrylamide,MONDO_0004992,cancer,0.786
CHEMBL266349,MELAGATRAN,EFO_0000180,HIV-1 infection,0.786
CHEMBL13470,SNC-80,OBA_VT0001253,body height,0.786
CHEMBL26501,RO-320432,EFO_0006336,diastolic blood pressure,0.786
CHEMBL1084033,1-(1-(4-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),HP_0000739,Anxiety,0.786
CHEMBL1531,ETONOGESTREL,EFO_0004324,body weights and measures,0.786
CHEMBL167779,ZUCLOMIPHENE,EFO_0000319,cardiovascular disease,0.786
CHEMBL101326,FIPRONIL,HP_0012531,Pain,0.786
CHEMBL1089316,CHAETOCIN,MONDO_0008667,von Hippel-Lindau disease,0.786
CHEMBL1628270,CYPRODIME BROMIDE,EFO_0004338,body weight,0.786
CHEMBL1116,RALOXIFENE HYDROCHLORIDE,MONDO_0043797,spinal cord injury,0.786
CHEMBL1601669,ALFACALCIDOL,OBA_2050068,serum albumin amount,0.786
CHEMBL2103847,TOSEDOSTAT,OBA_2045231,height growth attribute,0.786
CHEMBL227560,4-CHLORO CHALCONE,HP_0000739,Anxiety,0.786
CHEMBL274826,ANDROSTENEDIONE,EFO_0004324,body weights and measures,0.786
CHEMBL2023721,DIBUTYLCARBAMODITHIOATE SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.786
CHEMBL1080884,LUBAZODONE,MONDO_0004992,cancer,0.785
CHEMBL1088,MESORIDAZINE,MONDO_0005180,Parkinson disease,0.785
CHEMBL1201142,RASAGILINE MESYLATE,HP_0000739,Anxiety,0.785
CHEMBL2023192,FLUORORASAGILINE,HP_0000739,Anxiety,0.785
CHEMBL157101,KETOCONAZOLE,OBA_2050096,serum creatinine amount,0.785
CHEMBL1509,DROSPIRENONE,MONDO_0001187,urinary bladder cancer,0.785
CHEMBL2000089,TRAPOXIN B,EFO_0004714,sexual dysfunction,0.785
CHEMBL242530,OBOVATAL,OBA_2045231,height growth attribute,0.785
CHEMBL212579,BENZAMIL,HP_0003326,Myalgia,0.785
CHEMBL243907,GW673715X,OBA_2050068,serum albumin amount,0.785
CHEMBL17045,OTENZEPAD,MONDO_0005180,Parkinson disease,0.785
CHEMBL1202432,OXYMORPHONE SEMICARBAZONE HYDROCHLORIDE,EFO_0004338,body weight,0.785
CHEMBL15023,TRIFLUPERIDOL,EFO_0004324,body weights and measures,0.785
CHEMBL1921847,ATICAPRANT,EFO_0004338,body weight,0.784
CHEMBL1235966,SCOULERINE,MONDO_0016532,Lennox-Gastaut syndrome,0.784
CHEMBL1531,ETONOGESTREL,OBA_1000110,bone density,0.784
CHEMBL1232667,DCFBC,EFO_0004714,sexual dysfunction,0.784
CHEMBL225546,EQUILENIN,EFO_0004324,body weights and measures,0.784
CHEMBL1783256,AZD6280,MONDO_0043797,spinal cord injury,0.784
CHEMBL1957115,ARENARINE C,MONDO_0004975,Alzheimer disease,0.784
CHEMBL2153191,AZD-4017,MONDO_0010679,Duchenne muscular dystrophy,0.784
CHEMBL1089318,OPICAPONE,MONDO_0004975,Alzheimer disease,0.784
CHEMBL1317,DIDESMETHYLIMIPRAMINE,MONDO_0004992,cancer,0.784
CHEMBL152907,SULFAMIC ACID TETRADECYL ESTER,MONDO_0008667,von Hippel-Lindau disease,0.784
CHEMBL17350,TRAXOPRODIL,HP_0012531,Pain,0.784
CHEMBL1807644,NOTHOSPONDIN,MONDO_0008667,von Hippel-Lindau disease,0.784
CHEMBL267495,NALFURAFINE,EFO_0004338,body weight,0.784
CHEMBL12131,CLOSANTEL,HP_0002014,Diarrhea,0.784
CHEMBL1680,OCTREOTIDE,MONDO_0004975,Alzheimer disease,0.783
CHEMBL1794060,GW575533A,OBA_2050068,serum albumin amount,0.783
CHEMBL1900528,TIOTROPIUM,EFO_0006928,motion sickness,0.783
CHEMBL12264,SB-258719,HP_0000739,Anxiety,0.783
CHEMBL126,LINEZOLID,HP_0000739,Anxiety,0.783
CHEMBL225230,R-N-PROPYLNORAPOMORPHINE,MONDO_0004992,cancer,0.783
CHEMBL100940,NALTRIBEN,EFO_0004338,body weight,0.783
CHEMBL1201193,LEVOBUPIVACAINE,EFO_0004324,body weights and measures,0.783
CHEMBL2040682,CICLESONIDE,MONDO_0008667,von Hippel-Lindau disease,0.783
CHEMBL225072,PEMETREXED,EFO_0006335,systolic blood pressure,0.783
CHEMBL1630578,TIRILAZAD,MONDO_0004992,cancer,0.783
CHEMBL180239,CURCUMIN PYRAZOLE,HP_0012531,Pain,0.783
CHEMBL1237064,"RAC-1-(3,4-DICHLO ROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",EFO_0006340,mean arterial pressure,0.783
CHEMBL225546,EQUILENIN,OBA_1000110,bone density,0.782
CHEMBL1950554,BINODENOSON,EFO_0000180,HIV-1 infection,0.782
CHEMBL189584,PD-173074,OBA_2050068,serum albumin amount,0.782
CHEMBL235212,(S)-RETICULINE,MONDO_0004992,cancer,0.782
CHEMBL2336335,N-(4-CHLOROPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.782
CHEMBL13280,FLUNITRAZEPAM,HP_0001249,Intellectual disability,0.782
CHEMBL24077,(R)-SKF-38393,MONDO_0016532,Lennox-Gastaut syndrome,0.782
CHEMBL2369425,Cystathionine Oxytocin,EFO_0004324,body weights and measures,0.782
CHEMBL273564,GW795493X,HP_0001249,Intellectual disability,0.782
CHEMBL2364638,UBROGEPANT,MONDO_0043797,spinal cord injury,0.782
CHEMBL2037511,EPELSIBAN,EFO_0004324,body weights and measures,0.782
CHEMBL1224452,DOXANTHINE,MONDO_0016532,Lennox-Gastaut syndrome,0.782
CHEMBL2035569,CALONCOBIC ACID B,MONDO_0010679,Duchenne muscular dystrophy,0.781
CHEMBL135572,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (S)-[(R)-1-(3,5-BIS-TRIFLUOROMETHYL-PHENYL)-ETHYL]-METHYL-AMIDE (ENANTIOMERIC MIX)",MONDO_0018997,Noonan syndrome,0.781
CHEMBL1237135,MAPROTILINE HYDROCHLORIDE,HP_0000739,Anxiety,0.781
CHEMBL1194325,ACLIDINIUM,EFO_0006928,motion sickness,0.781
CHEMBL1094366,"(S)-1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((S)-2-PHENYLPROPYL)-N5'-((S)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0005301,multiple sclerosis,0.781
CHEMBL146250,FR-135313,MONDO_0003937,spondylitis,0.781
CHEMBL218490,DORZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.781
CHEMBL1950553,SONEDENOSON,MONDO_0004992,cancer,0.781
CHEMBL184412,DRONEDARONE,MONDO_0005180,Parkinson disease,0.781
CHEMBL1823872,SOMATOSTATIN,MONDO_0004975,Alzheimer disease,0.781
CHEMBL20042,CGS-9896,MONDO_0004247,peptic ulcer disease,0.781
CHEMBL2107036,SULFASUCCINAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.781
